Manufacturer,Model,Mileage,Price
HYUNDAI,Tucson,168126.0,21181
LEXUS,GX 460,275240.0,15681
CHEVROLET,Impala,217656.0,862
CHEVROLET,Volt,65000.0,27284
SSANGYONG,Actyon,70259.0,39458
KIA,SOUL,131200.0,18189
HYUNDAI,H1,96893.0,31581
MERCEDES-BENZ,S 350 W2222,222222.0,117290
MERCEDES-BENZ,E 320,111111.0,7840
TOYOTA,Prius,134720.0,20385
HYUNDAI,Elantra,39079.0,12287
SSANGYONG,REXTON,217000.0,20266
TOYOTA,Corolla,39254.0,2822
HYUNDAI,Sonata,55225.0,16283
LEXUS,GX 460,111000.0,71503
HYUNDAI,Tucson,84154.0,27654
HYUNDAI,Elantra,279182.0,2509
FIAT,500C Lounge,70000.0,13172
HYUNDAI,Genesis,123187.0,16123
NISSAN,X-Terra,323200.0,3
MITSUBISHI,Montero,214000.0,9408
HYUNDAI,I30,78807.0,11917
AUDI,A7,191373.0,9565
MITSUBISHI,Pajero,212000.0,9408
FORD,C-MAX,163000.0,17876
MERCEDES-BENZ,E 350,266061.0,1411
CHEVROLET,Cruze ltz,123000.0,13485
MERCEDES-BENZ,ML 350,94362.0,3763
HYUNDAI,Elantra,52313.0,19864
BMW,X5 x5,250000.0,15053
VOLKSWAGEN,Jetta,300000.0,15000
TOYOTA,Ipsum,180000.0,7527
NISSAN,Tiida,21000.0,7683
MINI,Countryman,218000.0,19444
TOYOTA,Corolla 04,132800.0,15681
HYUNDAI,H1,75631.0,13642
TOYOTA,Camry,132165.0,706
HYUNDAI,Elantra,84291.0,17249
MERCEDES-BENZ,A 190,145000.0,25
FORD,Focus,68000.0,11604
HYUNDAI,H1,85241.0,10663
MERCEDES-BENZ,SLK 230,130000.0,13172
CHEVROLET,Malibu,156666.0,20278
NISSAN,Rogue SL,150000.0,15367
HYUNDAI,Elantra,133200.0,25083
NISSAN,March,200000.0,5500
MERCEDES-BENZ,E 350,175614.0,2430
MERCEDES-BENZ,Vito,145000.0,38574
HYUNDAI,Tucson,52303.0,15524
HYUNDAI,H1,27000.0,34607
HYUNDAI,Elantra,60000.0,18817
TOYOTA,Prius,169000.0,14113
TOYOTA,Aqua,87000.0,10506
NISSAN,Juke,136712.0,470
BMW,328,142152.0,18189
AUDI,A6,0.0,13172
SUBARU,Forester,110098.0,314
AUDI,Q3,1717.0,16308
HYUNDAI,Santa FE,120337.0,44558
HYUNDAI,Accent,80000.0,21326
HYUNDAI,Elantra,71672.0,30596
NISSAN,Frontier,81757.0,7213
HYUNDAI,Elantra,50015.0,28241
LEXUS,RX 450,138038.0,1019
HYUNDAI,Grandeur,91456.0,14426
SUBARU,Stella,14000.0,6899
HONDA,Cr-v,106312.0,8311
MERCEDES-BENZ,E 350,318285.0,627
BMW,X5,240000.0,13485
HYUNDAI,Tucson,94558.0,38445
NISSAN,Tiida,97000.0,9722
MINI,Cooper,195602.0,157
TOYOTA,Aqua,107000.0,9722
TOYOTA,RAV 4,67000.0,43905
HYUNDAI,Elantra,90000.0,27356
CHEVROLET,Cruze,108901.0,15173
TOYOTA,Camry,203200.0,25089
NISSAN,Juke,110531.0,14426
FORD,Focus,192000.0,15681
BMW,320,136950.0,11917
TOYOTA,Aqua,105000.0,25669
MERCEDES-BENZ,E 350,149486.0,314
CHEVROLET,Volt,133195.0,862
HONDA,Hr-v,94339.0,9565
FORD,Fusion,124493.0,314
CHEVROLET,Cruze,78000.0,14740
TOYOTA,Prius 2014,0.0,7997
DODGE,Dart Limited,180000.0,16308
HYUNDAI,Santa FE,95200.0,37580
MERCEDES-BENZ,S 350,165000.0,31361
HYUNDAI,Sonata,60304.0,42369
HYUNDAI,Sonata,195432.0,15681
VOLKSWAGEN,Jetta,94400.0,16308
MAZDA,CX-9,154862.0,3293
NISSAN,X-Trail,18794.0,30000
VOLKSWAGEN,Golf,197457.0,5331
CHRYSLER,200,132502.0,3293
HYUNDAI,Santa FE,80758.0,31913
HONDA,Accord,16666.0,2587
TOYOTA,Prius,268800.0,19757
VOLKSWAGEN,Passat,154000.0,15681
LEXUS,GX 460,255406.0,12858
TOYOTA,Highlander,264877.0,4861
NISSAN,March,0.0,5900
TOYOTA,Aqua,5000.0,57030
TOYOTA,Aqua,120570.0,14009
CHEVROLET,Cruze,164800.0,14113
HYUNDAI,Tucson,140000.0,35269
JAGUAR,XF,74438.0,50297
HYUNDAI,H1,205425.0,19369
TOYOTA,CHR,22816.0,2195
CHEVROLET,Cruze,88886.0,12544
MERCEDES-BENZ,C 180,0.0,4800
CHEVROLET,Cruze,80000.0,14740
HYUNDAI,Sonata,64652.0,48575
HYUNDAI,Tucson,73326.0,15367
TOYOTA,Prius,255000.0,7056
TOYOTA,Prius,243200.0,17249
AUDI,A4,259200.0,9300
LEXUS,IS 200,35200.0,68994
MERCEDES-BENZ,ML 350,240000.0,21953
HYUNDAI,Sonata,48042.0,52696
TOYOTA,Corolla,239907.0,2901
FORD,Fusion,320554.0,3763
BMW,325,162000.0,12544
BMW,330,70000.0,18817
MERCEDES-BENZ,E 350,80000.0,47042
TOYOTA,Prius,147000.0,15367
FORD,Fusion TITANIUM,135000.0,20665
CHEVROLET,Cruze,15333.0,16935
DAEWOO,Lacetti,159634.0,4180
FORD,Transit,123000.0,14426
TOYOTA,Prius,265000.0,10349
HYUNDAI,Elantra,113600.0,19757
TOYOTA,Prius,176000.0,12858
NISSAN,Tiida,60000.0,11290
HYUNDAI,Santa FE,146492.0,44711
MERCEDES-BENZ,E 250,94000.0,50178
LEXUS,GX 470,264339.0,30734
LEXUS,GX 470,280354.0,862
TOYOTA,Ist,157000.0,10349
FORD,Fusion,100747.0,2666
CHEVROLET,Spark,33118.0,13172
LEXUS,RX 450,186005.0,13328
HONDA,Cr-v,80288.0,5331
HYUNDAI,Genesis,104022.0,19610
JEEP,Compass,40056.0,35234
HYUNDAI,Sonata,0.0,15053
MITSUBISHI,L 200,135000.0,32929
LEXUS,CT 200h,98000.0,21326
HYUNDAI,Sonata,83000.0,80
FORD,Fusion,41000.0,14740
HYUNDAI,H1,110189.0,41387
TOYOTA,Camry,39552.0,251
FORD,Transit Connect,235000.0,7840
SUBARU,XV,250005.0,19444
MERCEDES-BENZ,E 350,229904.0,470
SUBARU,Forester,118500.0,14113
BMW,X5,207694.0,10036
FORD,Transit,285000.0,15210
TOYOTA,Prius,284800.0,16621
TOYOTA,Prius,212465.0,10663
TOYOTA,Aqua g soft leather sele,130000.0,13172
HONDA,Cr-v,213000.0,7840
OPEL,Meriva,180000.0,9408
TOYOTA,RAV 4,188800.0,54882
NISSAN,Elgrand,150000.0,12544
NISSAN,Rogue,152282.0,862
NISSAN,Tiida,105000.0,8467
HYUNDAI,Tucson,29709.0,58507
TOYOTA,Aqua,28000.0,53317
MERCEDES-BENZ,E 350,240987.0,1646
TOYOTA,Prius,153235.0,3293
HYUNDAI,Sonata,52878.0,42987
TOYOTA,Camry,115312.0,706
TOYOTA,Prius V,14136.0,17876
CHEVROLET,Malibu,73450.0,24462
TOYOTA,Camry,39552.0,251
HONDA,FIT,185000.0,9722
HYUNDAI,Elantra,160156.0,20266
KIA,Sorento,167000.0,7840
MITSUBISHI,Pajero IO,158000.0,8781
MAZDA,CX-7,184576.0,470
FORD,Transit Connect,230000.0,8467
BMW,114,38282.0,10192
KIA,Optima,0.0,13000
TOYOTA,Camry,131400.0,7213
HYUNDAI,Tucson,110000.0,33243
SUBARU,Forester,100000.0,8781
LEXUS,RX 400,175000.0,31831
SSANGYONG,REXTON,146978.0,40340
HONDA,Civic,17741.0,56509
LEXUS,GX 470,218126.0,282
CHEVROLET,Malibu,124590.0,17923
FORD,C-MAX,144000.0,8938
BMW,535,179554.0,29793
TOYOTA,Camry,9626.0,3450
TOYOTA,Passo,112000.0,6586
MERCEDES-BENZ,Sprinter,100000.0,10349
BMW,320,142000.0,10663
TOYOTA,Aqua,139000.0,15210
LEXUS,ES 300,77000.0,46101
FORD,Transit,190000.0,14113
FORD,Focus,105000.0,9722
KIA,Sportage,65000.0,14426
BMW,320 DIESEL,280000.0,10036
TOYOTA,Vitz,121000.0,10976
HONDA,Cr-v,118000.0,17249
LEXUS,RX 450,0.0,34811
MERCEDES-BENZ,E 300,35874.0,470
BMW,318 სასწრაფოდ,95000.0,8467
ISUZU,Rodeo,331000.0,7840
HYUNDAI,Santa FE,196764.0,25810
MITSUBISHI,Pajero IO,131000.0,60
TOYOTA,Corolla,196010.0,5175
TOYOTA,Camry,159379.0,3136
HONDA,Insight,173102.0,15053
KIA,Sportage,2741.0,12074
AUDI,A5,100000.0,24462
VOLKSWAGEN,Jetta,252026.0,4500
HYUNDAI,Santa FE,142000.0,40471
HYUNDAI,Sonata,42875.0,9418
BMW,X6,208000.0,36065
BMW,X5,192382.0,31361
NISSAN,Juke,136712.0,470
NISSAN,Versa,72208.0,3136
HONDA,FIT Sport,198000.0,14269
AUDI,A4,81818.0,5018
TOYOTA,Camry SE,91468.0,19601
FORD,Fusion,74603.0,4704
HONDA,Cr-v,120000.0,17876
CHEVROLET,Cruze,78296.0,16766
HONDA,FIT,0.0,30
TOYOTA,Camry,65000.0,30734
DAEWOO,Lacetti,52020.0,7056
MERCEDES-BENZ,E 350,109139.0,5018
HYUNDAI,Santa FE,105645.0,54458
TOYOTA,Prius V,212000.0,23521
TOYOTA,Camry,4130.0,39829
KIA,Carnival,100842.0,12513
HONDA,Step Wagon Pada,330000.0,9408
TOYOTA,Tundra,54875.0,11290
CHEVROLET,Cruze,170000.0,17249
TOYOTA,Aqua,186000.0,15053
LEXUS,CT 200h,122302.0,5959
TOYOTA,Camry,109798.0,5488
HYUNDAI,Elantra,198425.0,11274
VOLKSWAGEN,Jetta,67000.0,21000
HYUNDAI,Elantra,94401.0,28532
DODGE,Dart GT 2.4,48000.0,18189
TOYOTA,Prius,241885.0,10976
OPEL,Vectra B,260000.0,4704
MERCEDES-BENZ,ML 350,224118.0,94
TOYOTA,Aqua,157160.0,12607
HONDA,Cr-v,187000.0,9095
DODGE,Challenger,232853.0,3058
HONDA,Stream,0.0,6899
FORD,Transit,142256.0,36065
CHEVROLET,Cruze,187862.0,392
HYUNDAI,Sonata,325829.0,10036
TOYOTA,Camry,60666.0,549
HYUNDAI,Elantra,129080.0,10986
OPEL,Astra,300000.0,6272
VOLKSWAGEN,Jetta,203440.0,941
LEXUS,GX 460,155821.0,39829
TOYOTA,Camry,232032.0,392
CHEVROLET,Equinox,179995.0,3920
TOYOTA,Prius,0.0,9879
ACURA,TLX,83099.0,3450
TOYOTA,Ist,99000.0,15681
HYUNDAI,H1,152000.0,29087
FORD,Escape,168966.0,3607
BMW,X5,0.0,10349
SSANGYONG,Actyon,127654.0,22357
LEXUS,GX 460,155976.0,31988
MERCEDES-BENZ,E 350,153115.0,188
NISSAN,March,46000.0,15470
LEXUS,GX 460,44808.0,97219
HYUNDAI,Elantra,144757.0,19974
HYUNDAI,Elantra,111104.0,15681
MERCEDES-BENZ,E 230,111111.0,3000
CHEVROLET,Cruze,156800.0,14113
HYUNDAI,Elantra,51895.0,18776
FORD,Fusion,124493.0,4861
LEXUS,GX 470,202651.0,6272
TOYOTA,Land Cruiser Prado,59826.0,131716
HYUNDAI,Elantra,132742.0,19121
SSANGYONG,Actyon,33261.0,43576
AUDI,A3 PREMIUM,38000.0,33243
TOYOTA,Prius,296104.0,12544
MERCEDES-BENZ,GL 320,200000.0,300
FORD,Tourneo Connect,0.0,7213
HONDA,Insight,144000.0,13799
SSANGYONG,Korando,179828.0,19874
TOYOTA,Prius,57000.0,21953
TOYOTA,Camry,3854.0,188
TOYOTA,Prius,176000.0,18503
MITSUBISHI,Outlander,156564.0,6586
TOYOTA,Highlander,277405.0,627
HYUNDAI,Sonata,142741.0,1333
HYUNDAI,kona,1300.0,45473
LEXUS,IS 250,43000.0,13000
TOYOTA,CHR,38712.0,9722
CHEVROLET,Cruze LTZ,126000.0,17249
CHEVROLET,Malibu,231222.0,627
TOYOTA,Prius,0.0,14113
HYUNDAI,Elantra,78024.0,13015
HONDA,Civic,272189.0,627
BMW,335,0.0,470
HYUNDAI,Sonata,89000.0,18503
TOYOTA,Camry,156518.0,3607
HYUNDAI,Elantra,89323.0,18531
MERCEDES-BENZ,Sprinter,12000.0,45473
HYUNDAI,Elantra,31006.0,18503
TOYOTA,Camry,17300.0,45473
HYUNDAI,Sonata,127355.0,26657
HYUNDAI,Elantra,115974.0,4547
HYUNDAI,Sonata,363661.0,11290
VOLKSWAGEN,Passat,185600.0,10349
TOYOTA,Prius C,206000.0,14113
MERCEDES-BENZ,CLK 320 AMG,226000.0,14740
HYUNDAI,Elantra,176000.0,14113
NISSAN,Tiida,165000.0,9722
CHEVROLET,Cruze,32986.0,12541
KIA,Optima,0.0,14500
BMW,328,23302.0,29166
BMW,730 3.0,300000.0,11604
KIA,Optima,142661.0,2901
KIA,Optima,95000.0,70
TOYOTA,ISIS,0.0,10506
TOYOTA,Camry,38400.0,36379
MERCEDES-BENZ,C 180,65865.0,14113
BMW,X6,85000.0,37633
HYUNDAI,H1,45780.0,26196
JEEP,Grand Cherokee,30606.0,392
HONDA,Insight,77000.0,18503
CHEVROLET,Matiz,130089.0,5802
MITSUBISHI,Colt,175000.0,5370
BMW,328,32000.0,36065
MERCEDES-BENZ,S 550,65000.0,65858
MAZDA,1300,79094.0,549
TOYOTA,Camry,109798.0,5488
DODGE,RAM,367053.0,1019
HYUNDAI,Elantra,40122.0,11133
SSANGYONG,Actyon,152937.0,14821
CHEVROLET,Cruze,67293.0,7066
HONDA,Civic,16639.0,66482
HYUNDAI,Santa FE,91393.0,10976
OPEL,Astra,21000.0,8154
HYUNDAI,Veloster,72000.0,15681
JEEP,Compass,65731.0,25264
HYUNDAI,Sonata,100800.0,90
TOYOTA,Tacoma,0.0,6586
MERCEDES-BENZ,E 230,200000.0,8154
TOYOTA,Prius,197000.0,19444
TOYOTA,Aqua,161000.0,15053
TOYOTA,Prius,182000.0,11000
NISSAN,Juke,153888.0,251
NISSAN,X-Terra,118498.0,16621
TOYOTA,Highlander,269013.0,549
HYUNDAI,H1,84669.0,24932
HYUNDAI,Santa FE,155797.0,48697
MERCEDES-BENZ,Sprinter 411,280000.0,19726
TOYOTA,Sienna,347667.0,470
TOYOTA,RAV 4,59000.0,28225
OPEL,Sintra,30000.0,3000
TOYOTA,Prius,180000.0,50
TOYOTA,Prius C,88000.0,17562
HYUNDAI,Sonata,0.0,470
HYUNDAI,H1,110969.0,42764
CHEVROLET,Cruze,16042.0,627
MERCEDES-BENZ,E 500,315000.0,7840
CHEVROLET,Orlando,33333.0,16778
HYUNDAI,Tucson,151591.0,24709
HONDA,Insight,321269.0,784
TOYOTA,Camry,102397.0,784
BMW,X5 M,1000.0,5645
LEXUS,GX 460,155821.0,39829
LEXUS,ES 350,267264.0,392
CHEVROLET,Camaro,217786.0,9565
TOYOTA,Aqua,148000.0,17405
MERCEDES-BENZ,Sprinter,100000.0,21953
MERCEDES-BENZ,CLS 350,211288.0,16621
FORD,Transit 350T,290000.0,45473
MERCEDES-BENZ,ML 350,124000.0,31047
MERCEDES-BENZ,Vito,330000.0,49864
FORD,Fusion,180800.0,20385
BMW,435,73362.0,6429
OPEL,Vectra,0.0,6586
FORD,Fiesta,74800.0,15677
LEXUS,RX 450,143619.0,13956
JEEP,Compass,163866.0,15693
TOYOTA,Camry,20877.0,470
FORD,Fusion,137000.0,21012
HYUNDAI,Sonata,140885.0,251
SUBARU,XV,800.0,23521
TOYOTA,Aqua,9027.0,54048
FORD,Fusion,158344.0,470
MERCEDES-BENZ,G 350,94000.0,194438
MITSUBISHI,Pajero,123000.0,7840
LEXUS,GX 470,264339.0,2430
TOYOTA,Prius,142000.0,15053
MITSUBISHI,Outlander 2.0,223123.0,2500
NISSAN,Juke,100000.0,19444
VOLKSWAGEN,Polo,81000.0,8500
TOYOTA,Tacoma,158870.0,314
TOYOTA,Prius,326325.0,314
JEEP,Cherokee,61998.0,627
OPEL,Astra G,230000.0,4547
HONDA,FIT,3474.0,38822
HONDA,Insight,198891.0,31
HYUNDAI,Accent,60480.0,9408
FORD,Explorer,66901.0,75160
MITSUBISHI,Delica,111000.0,3763
TOYOTA,Prius C,104000.0,6
VOLKSWAGEN,Passat,108000.0,20385
PORSCHE,911,94010.0,6429
VOLKSWAGEN,Passat,90000.0,17249
VOLKSWAGEN,Passat,80000.0,17876
SSANGYONG,REXTON,113368.0,24709
HYUNDAI,Tucson,27000.0,49237
TOYOTA,RAV 4,20267.0,392
TOYOTA,Prius,150000.0,16621
LEXUS,CT 200h,108499.0,941
TOYOTA,Camry,115312.0,706
MERCEDES-BENZ,GLE 350,95541.0,39201
CHEVROLET,Malibu,131082.0,21410
SSANGYONG,REXTON,151949.0,24029
LEXUS,RX 450,55000.0,133284
NISSAN,Pathfinder,170000.0,26657
HONDA,FIT,29220.0,41867
HYUNDAI,Sonata,63687.0,44608
HYUNDAI,Elantra,20388.0,37066
HYUNDAI,Sonata,91416.0,7683
TOYOTA,Prius,68000.0,21953
TOYOTA,Prius,197854.0,1803
NISSAN,Juke,88475.0,3763
VOLKSWAGEN,Jetta,45605.0,14113
SSANGYONG,REXTON,98164.0,19416
TOYOTA,Camry,166400.0,26657
HONDA,Insight,138684.0,11917
MERCEDES-BENZ,CLA 250,43000.0,34184
OPEL,Zafira,176000.0,13799
NISSAN,March,157000.0,2195
HONDA,FIT,116581.0,5758
HONDA,Insight,150000.0,4547
TOYOTA,Ist 1.5,111111.0,11149
KIA,Optima,29112.0,20228
TOYOTA,Sienna,109981.0,11133
MINI,Countryman,51700.0,29793
SSANGYONG,REXTON,61551.0,43868
VAZ,2107,131000.0,4704
HYUNDAI,Sonata,43514.0,9418
NISSAN,Note,16302.0,8467
FIAT,500,240350.0,314
NISSAN,Pathfinder,188200.0,13485
NISSAN,Serena,170000.0,7683
TOYOTA,Prius,63186.0,22894
OPEL,Astra,200000.0,7840
DAEWOO,Lacetti,86382.0,5739
HYUNDAI,Sonata,60850.0,10515
MITSUBISHI,Airtrek,140000.0,8154
FORD,Fusion,68200.0,14113
HYUNDAI,H1,169109.0,35902
HONDA,FIT,147857.0,14115
TOYOTA,Harrier,220000.0,5331
HYUNDAI,Sonata,51106.0,73620
JAGUAR,XF,71201.0,38445
FORD,Mustang,160000.0,26657
HYUNDAI,H1,65625.0,15210
KIA,Ceed,4000.0,51746
BMW,X6 M,170000.0,43592
HYUNDAI,Tucson,177080.0,314
MERCEDES-BENZ,G 65 AMG 63AMG,0.0,627220
SSANGYONG,Actyon,35398.0,44134
MERCEDES-BENZ,CLS 550,0.0,549
TOYOTA,Prius,185471.0,50
TOYOTA,Camry se,115123.0,21953
SSANGYONG,Kyron,74944.0,4391
MITSUBISHI,Outlander,59674.0,21953
HYUNDAI,Elantra,33693.0,29793
LEXUS,RX 450,232357.0,941
SKODA,Octavia,157000.0,10820
TOYOTA,Prius,236898.0,2352
HYUNDAI,Sonata,85471.0,6899
SUBARU,XV,250005.0,19444
TOYOTA,Camry,120000.0,20385
TOYOTA,Corolla,22989.0,4861
CHEVROLET,Cruze,53434.0,5927
TOYOTA,Sequoia,244800.0,27911
MITSUBISHI,Pajero,287745.0,7840
VOLKSWAGEN,Passat,200000.0,10663
TOYOTA,CHR,78424.0,5488
MAZDA,Mazda 3 SPORT,67825.0,13485
NISSAN,Juke,95000.0,21326
TOYOTA,Prius,124568.0,12544
TOYOTA,CHR,10003.0,188
TOYOTA,Ipsum,195000.0,9408
TOYOTA,Prius,281600.0,10820
HYUNDAI,Elantra,36470.0,34406
FORD,Escape,196682.0,188
HYUNDAI,Tucson,125230.0,35140
TOYOTA,Corolla,133408.0,392
TOYOTA,Aqua,28000.0,22502
HYUNDAI,Sonata,232982.0,4234
TOYOTA,RAV 4,60800.0,40769
TOYOTA,RAV 4,30402.0,47042
JEEP,Grand Cherokee,185000.0,10976
FORD,Explorer,100741.0,50767
HYUNDAI,H1,45252.0,15649
FORD,Fusion,182963.0,2901
HYUNDAI,IX35,52000.0,30107
BMW,X6,150000.0,106627
SSANGYONG,REXTON,145221.0,18240
HONDA,Cr-v,168000.0,9722
NISSAN,Tiida 2008,167000.0,10036
HYUNDAI,Elantra,108000.0,16935
TOYOTA,Prius,150000.0,50
NISSAN,X-Terra,300000.0,10976
KIA,Sportage,27000.0,53314
VOLKSWAGEN,Jetta,66098.0,7997
FORD,Fiesta,56199.0,16621
TOYOTA,Camry,225510.0,314
HYUNDAI,Genesis,160000.0,18124
KIA,Picanto,12000.0,6269
TOYOTA,Camry,17000.0,51746
TOYOTA,Camry,124912.0,3763
HYUNDAI,Sonata,50534.0,14740
HYUNDAI,Elantra,135378.0,16621
CHEVROLET,Orlando,148101.0,20846
FORD,Escape,0.0,3763
HYUNDAI,Sonata,255800.0,12143
MITSUBISHI,Minica,60600.0,8781
TOYOTA,Aqua,100000.0,14113
TOYOTA,Prius,165000.0,17249
HONDA,Insight,288704.0,706
HYUNDAI,Elantra,88400.0,30740
HYUNDAI,Sonata,179307.0,15132
TOYOTA,Highlander,285186.0,9565
NISSAN,Juke,173576.0,3763
VOLKSWAGEN,Jetta,212501.0,470
BMW,328,51930.0,3136
NISSAN,Sentra,134400.0,17876
CHEVROLET,Cruze,170872.0,9832
HYUNDAI,Tucson,44844.0,52696
MERCEDES-BENZ,E 350,132630.0,314
HYUNDAI,Sonata,40808.0,67404
MERCEDES-BENZ,GL 550,134000.0,28225
MERCEDES-BENZ,C 250,85000.0,29479
LINCOLN,Town Car,100000.0,150
MERCEDES-BENZ,E 350,146395.0,1882
MITSUBISHI,Airtrek,150000.0,10663
TOYOTA,Prius,158000.0,36065
TOYOTA,Camry,91000.0,23521
MITSUBISHI,Mirage,49774.0,314
TOYOTA,Camry,124912.0,3763
OPEL,Combo,111111.0,5331
TOYOTA,Prius,288891.0,2274
MERCEDES-BENZ,ML 350,186542.0,2038
NISSAN,Frontier,33899.0,4234
LEXUS,RX 450,186005.0,13328
GMC,Yukon,11325.0,35752
MITSUBISHI,Outlander,141000.0,19444
HONDA,Civic,12000.0,74796
CHEVROLET,Cruze LT,33548.0,16151
HYUNDAI,Tucson,16431.0,45210
CHEVROLET,Orlando,258076.0,14294
HYUNDAI,Elantra,170713.0,14166
FORD,Focus,230000.0,9408
NISSAN,Teana,230000.0,7840
FORD,Fusion,339920.0,157
TOYOTA,Camry,102397.0,784
HYUNDAI,Sonata,33555.0,48873
FORD,Fusion,146758.0,470
HONDA,Odyssey,280000.0,10976
TOYOTA,Prius,98768.0,9252
HYUNDAI,Accent,144000.0,17249
TOYOTA,Camry,22400.0,20385
HONDA,FIT,147000.0,12231
MERCEDES-BENZ,C 250,105000.0,24462
TOYOTA,Prius C,83200.0,19757
NISSAN,Altima,130877.0,1490
MERCEDES-BENZ,E 350,149486.0,314
SSANGYONG,Actyon,80425.0,33823
TOYOTA,CHR,24339.0,627
HYUNDAI,Sonata,82764.0,13589
FORD,Transit,1234.0,900
HYUNDAI,Sonata,104000.0,24462
MERCEDES-BENZ,GLA 250,87091.0,53941
LEXUS,GX 460,102907.0,706
LEXUS,GX 460,69918.0,470
HYUNDAI,Tucson,108782.0,34905
BMW,325 CI,174000.0,11917
NISSAN,Juke,158000.0,17249
HONDA,FIT,15000.0,40
MERCEDES-BENZ,E 350,274771.0,314
HYUNDAI,I30,51859.0,11290
TOYOTA,Aqua,100000.0,50
BMW,335,46656.0,15681
DAEWOO,Lacetti,159634.0,5018
HYUNDAI,H1,146216.0,30750
KIA,Optima,68000.0,15681
HYUNDAI,Elantra,176869.0,12140
MERCEDES-BENZ,Smart,100000.0,3700
TOYOTA,CHR,56000.0,44533
PORSCHE,Panamera,154936.0,392
MERCEDES-BENZ,A 190,122000.0,6272
MERCEDES-BENZ,E 350,66500.0,20698
TOYOTA,Camry,102397.0,784
TOYOTA,Camry,53310.0,8154
LEXUS,GX 460,155976.0,81539
HYUNDAI,Santa FE,170000.0,24462
NISSAN,Altima,160000.0,8467
VOLKSWAGEN,Jetta სპორტ,76800.0,18189
TOYOTA,Corolla LE,68221.0,19444
LEXUS,RX 350,65981.0,47
BMW,428,0.0,7683
SUBARU,XV,111285.0,706
HYUNDAI,Elantra,115934.0,20005
CHEVROLET,Lacetti,132000.0,10381
HYUNDAI,Sonata,235261.0,15681
HYUNDAI,Elantra,130658.0,11917
BMW,X5,176080.0,20071
SSANGYONG,Korando,154162.0,19416
TOYOTA,Prius,49000.0,20385
HYUNDAI,Elantra,27477.0,20071
HYUNDAI,Santa FE,240250.0,13962
HONDA,Civic,41018.0,61471
TOYOTA,Aqua,112000.0,17844
HONDA,FIT,122233.0,7527
MERCEDES-BENZ,ML 350,179520.0,43905
SSANGYONG,Korando,42202.0,20244
FORD,Transit Connect ბენზინი,200968.0,9408
CHEVROLET,Cruze,156779.0,10958
HYUNDAI,Sonata,278989.0,470
HYUNDAI,Tucson,114000.0,21181
LEXUS,GX 460,155821.0,39829
HONDA,Cr-v,125000.0,15994
TOYOTA,Prius,233562.0,14269
FORD,Fusion,320554.0,3763
VOLKSWAGEN,Golf,217000.0,3000
HYUNDAI,H1,96893.0,31581
TOYOTA,Prius,72000.0,23207
MERCEDES-BENZ,C 180,230000.0,6500
HYUNDAI,Santa FE,21281.0,131308
TOYOTA,Prius,353606.0,470
FORD,Escape,109781.0,470
BMW,X5,81658.0,16935
CHEVROLET,Volt,112123.0,3136
LEXUS,GX 460,275240.0,15681
HYUNDAI,Tucson,64259.0,20636
KIA,Sorento,208077.0,25402
HYUNDAI,Elantra limited,17600.0,21953
MERCEDES-BENZ,Sprinter MAX,0.0,18817
TOYOTA,Vitz,83000.0,10976
MERCEDES-BENZ,E 350,119379.0,16621
HYUNDAI,Elantra,87000.0,14740
TOYOTA,Camry S,167421.0,17876
MERCEDES-BENZ,GLA 250,43651.0,47
NISSAN,X-Trail,135000.0,11604
OPEL,Astra,147000.0,10036
HONDA,FIT SPORT,164800.0,10506
TOYOTA,Prius,226000.0,9346
TOYOTA,Sienna,210538.0,7213
SSANGYONG,Actyon,82658.0,40092
CHEVROLET,Captiva,103000.0,25089
BMW,325,300000.0,5331
BMW,330,178000.0,5645
CHEVROLET,Cruze LT,79000.0,14113
HYUNDAI,Santa FE,119986.0,51526
TOYOTA,Prius,59000.0,22266
CHEVROLET,Volt,107169.0,9095
BMW,X6,0.0,627
HONDA,Insight,143597.0,862
LEXUS,RX 450,361603.0,941
CHEVROLET,Captiva,50412.0,5331
HONDA,Civic,272000.0,6272
HONDA,FIT,152203.0,9656
MERCEDES-BENZ,ML 350,138766.0,392
OPEL,Vectra B,0.0,4547
MERCEDES-BENZ,E 350,77205.0,1568
MERCEDES-BENZ,E 300,1600.0,392
RENAULT,Laguna,10000.0,1700
MERCEDES-BENZ,E 350,99562.0,941
NISSAN,March,86146.0,5209
TOYOTA,Prius,277000.0,14113
HYUNDAI,Sonata,89000.0,12544
TOYOTA,Camry,123345.0,12231
TOYOTA,Highlander,0.0,549
BMW,X5 3.5,196000.0,70562
TOYOTA,Ipsum S,177000.0,14113
HYUNDAI,Santa FE,208130.0,20789
ACURA,TLX,70562.0,10349
MINI,Cooper S Cabrio R56,101000.0,14113
HONDA,Cr-v,240000.0,5175
HYUNDAI,Elantra,93650.0,1254
FORD,Fiesta,126715.0,549
TOYOTA,Camry,220000.0,18503
MERCEDES-BENZ,ML 350,271701.0,26657
TOYOTA,Camry,152000.0,20500
LEXUS,GX 460,229334.0,52059
JEEP,Compass,140000.0,19281
LEXUS,LS 460,208267.0,627
TOYOTA,Prius,160000.0,18503
MAZDA,Mx-5,82654.0,3136
HYUNDAI,H1,131957.0,32412
HYUNDAI,Elantra,135378.0,16621
VOLKSWAGEN,Crafter,228000.0,22577
